Id,SalePrice
2734,150011.34721889463
2735,127374.40213649755
2736,144191.99336779187
2737,113897.75302341406
2738,168839.45535285433
2739,157200.17776842893
2740,138468.6720549966
2741,135949.98872394837
2742,156700.78206878412
2743,131271.45531561633
2744,144880.83365452266
2745,143344.30990047753
2746,123412.33988530864
2747,159133.40125541727
2748,129759.6060844448
2749,116079.29716716497
2750,118478.09390680504
2751,113127.95108749357
2752,216573.54269988625
2753,161051.2510573779
2754,213877.42791980808
2755,148073.90342505346
2756,68641.96913103084
2757,78608.12254821567
2758,61775.97401575395
2759,139263.2288386845
2760,117764.27088416705
2761,136034.84372219152
2762,147014.98349233542
2763,186605.15783876402
2764,164656.52755031164
2765,236810.26152708207
2766,127772.72820975725
2767,83053.88136733207
2768,139587.26590867084
2769,126219.65204394434
2770,158430.99933707516
2771,109153.77848278242
2772,106403.46976794058
2773,154464.37852117827
2774,132071.67354987282
2775,120023.86148717056
2776,140059.22737003607
2777,143446.49007761746
2778,108380.35349412088
2779,133329.40995376254
2780,101604.15245951526
2781,77093.09564427484
2782,78844.99726677057
2783,68607.5139722299
2784,112231.53360062104
2785,126771.15554802504
2786,27483.542220737785
2787,116478.60126617865
2788,58556.71203350206
2789,186230.15108270862
2790,84616.4476703162
2791,113950.53443461156
2792,58478.59698174405
2793,165831.4927573381
2794,93276.29618512245
2795,130486.75945943187
2796,95123.78451282089
2797,203778.2377517789
2798,108119.70580664685
2799,110581.90061168408
2800,71983.18743293593
2801,108186.32829509024
2802,132441.890811414
2803,202037.8080721976
2804,139798.18588586373
2805,85442.09707346978
2806,87950.70999339665
2807,155391.5538278682
2808,133576.89954709518
2809,126397.12511037546
2810,123621.24788156548
2811,154994.56381913507
2812,149532.59451565635
2813,199294.59213614254
2814,195262.66889239056
2815,97400.98092718527
2816,240947.5403167646
2817,165761.71638427302
2818,115126.67815753142
2819,213851.257604077
2820,121715.24302222324
2821,95180.4690675236
2822,177063.67929383612
2823,258735.20926294522
2824,158279.16623803088
2825,133514.28478835232
2826,126622.0401471589
2827,143828.64037356467
2828,266533.9533049358
2829,209221.7224643611
2830,237590.85272386868
2831,196285.56798750674
2832,220900.06768741622
2833,283527.2374553047
2834,216875.3430963884
2835,217683.1738031021
2836,199489.07206770766
2837,205498.68990777165
2838,151610.64319111838
2839,177483.9731182342
2840,199116.62917127332
2841,207497.00377228367
2842,211751.69697609113
2843,149928.5045237951
2844,179028.46839446272
2845,120159.85134338273
2846,205924.19339496992
2847,186200.44319330016
2848,212753.36946289858
2849,216638.53263493872
2850,252393.629756356
2851,224283.06501960405
2852,226875.6051142048
2853,219774.5172120151
2854,153292.74278075877
2855,206384.7428593575
2856,210518.05136663571
2857,202675.08118688513
2858,202565.84625244886
2859,119803.56957926054
2860,109291.61294115114
2861,121593.15426150325
2862,190096.79824167246
2863,119434.4981362006
2864,223261.75933262077
2865,142567.9169474931
2866,193952.21893078415
2867,79470.21653967584
2868,126326.10560201167
2869,109680.78931615443
2870,129748.5015124866
2871,81893.16515032772
2872,19634.081893066992
2873,97470.4424852546
2874,124731.54350591602
2875,132867.69804539252
2876,151838.90293522505
2877,128648.71138802578
2878,183715.53741405858
2879,125843.95908269193
2880,115553.42090374196
2881,168986.04174359108
2882,172936.30089062022
2883,194992.03120525007
2884,217038.15251821524
2885,194133.2772390974
2886,203747.01942587702
2887,103184.38488795736
2888,133845.54707161814
2889,45527.94649218058
2890,61662.77477398026
2891,151611.37017008977
2892,36588.41479546949
2893,110755.09083407477
2894,45919.06791353284
2895,307126.8861004083
2896,256864.51956734783
2897,189437.26399508212
2898,193444.36768174323
2899,215420.60390682868
2900,156071.68132192246
2901,202331.06402367924
2902,186114.8911638594
2903,281263.5248989782
2904,329215.21845774294
2905,80662.84901999193
2906,207902.243593476
2907,106816.31408629741
2908,118481.98601881065
2909,187576.00723233866
2910,56390.6597318314
2911,88123.06384728092
2912,137196.3115246843
2913,87721.68443221762
2914,74906.75403614237
2915,74906.75403614237
2916,88869.04400447127
2917,151450.29638819152
2918,110227.38775334659
2919,214433.34237822937
