Id,SalePrice
2735,136702.94143491948
2736,147476.67886810395
2737,121902.3138362797
2738,132094.69625987334
2739,165318.63601143152
2740,137085.26347922516
2741,152823.7086635182
2742,153465.72200095665
2743,149572.69729412463
2744,157371.27328834916
2745,139837.20153091024
2746,142814.92889948486
2747,135162.989087253
2748,122147.85716228293
2749,127591.75093898512
2750,139271.25606205472
2751,136825.2515058693
2752,187321.21403741668
2753,143451.3541816044
2754,195147.79865759143
2755,128324.03189981607
2756,95107.60353286128
2757,58927.788721016404
2758,89228.81413899592
2759,152503.79594708903
2760,122780.7996377207
2761,150429.29093961284
2762,149553.38694364938
2763,180590.83161824202
2764,134725.03032709332
2765,281930.17058440426
2766,133853.04615682774
2767,90822.12332237503
2768,138258.27924679217
2769,132292.40536263026
2770,141655.43435239187
2771,117944.15273653484
2772,115053.34988625337
2773,154375.86212637444
2774,140397.589107942
2775,115914.32505649164
2776,135676.60892359406
2777,143432.33520899928
2778,105377.45194761083
2779,124395.09015122108
2780,104637.66434311165
2781,101584.55499229387
2782,93840.1772327288
2783,103229.2671441432
2784,121210.9478466462
2785,133403.78483864435
2786,69150.8911756954
2787,121298.53030013443
2788,72660.5928559645
2789,167836.65492944617
2790,94293.72376207865
2791,111819.0276946023
2792,61367.08306866446
2793,170846.41912917895
2794,98867.37419743146
2795,124309.68489768526
2796,101924.31009178092
2797,199546.67510837663
2798,107359.48166285061
2799,120999.79778113028
2800,67398.53316384491
2801,112024.36203675378
2802,134194.3724171614
2803,163965.02968180945
2804,122977.82482987923
2805,97848.60775450694
2806,85029.04549181345
2807,166115.1274013365
2808,152106.70650895318
2809,140307.64735293895
2810,136681.96011118908
2811,158193.8864052326
2812,150951.84060098417
2813,148897.9818640527
2814,153338.0938228356
2815,98697.29168250476
2816,254480.97994789647
2817,153723.98872123507
2818,130659.76259098538
2819,164746.57473497782
2820,136173.36505187
2821,112821.86091608639
2822,197767.90132441875
2823,293315.00402493565
2824,190262.05414937422
2825,135393.64856220616
2826,135326.16272991223
2827,136129.65087030843
2828,224956.55239318468
2829,205562.01045247237
2830,220823.01722328857
2831,182057.06298477115
2832,255743.7660503121
2833,292594.32441865955
2834,220669.26214451526
2835,233505.15821633395
2836,197218.78293366433
2837,154960.4725123464
2838,148549.0170148302
2839,175317.4336832058
2840,197203.81432098997
2841,199587.93247262627
2842,234599.71424436918
2843,153567.85219067842
2844,165601.22982032225
2845,122380.48276813612
2846,209508.25537376845
2847,198126.0398731591
2848,214833.43233146882
2849,201328.81260370003
2850,273740.40760353033
2851,215093.24897099167
2852,226706.56185649193
2853,242831.1121796409
2854,141773.83671184594
2855,208959.6851636516
2856,203563.21021283348
2857,192395.93453563008
2858,201760.11451273054
2859,124634.71314571389
2860,130896.7657617029
2861,121568.0342701068
2862,196352.67659562404
2863,127053.75588454309
2864,266695.1199512341
2865,141374.0622382235
2866,133559.43897229974
2867,99925.75075180962
2868,99003.12763289476
2869,110216.25762676563
2870,125398.73699853022
2871,86374.414476401
2872,47755.02956351925
2873,99243.32386499854
2874,143034.257009445
2875,113489.16667361201
2876,158841.20847095025
2877,138290.7236254851
2878,167634.0174678835
2879,140940.43931703875
2880,100179.89988288314
2881,155059.04036582744
2882,164620.0992767099
2883,200062.35345328893
2884,193262.44380753313
2885,191658.7383282445
2886,224911.38656647652
2887,96000.77776682252
2888,133346.49125022787
2889,52847.27797620554
2890,82081.88450385927
2891,141252.94931474316
2892,55818.05517464472
2893,94923.55403386582
2894,61885.96341200617
2895,352105.4541384291
2896,290094.1261100585
2897,201605.4423150294
2898,147401.47232378932
2899,212844.92029071145
2900,162229.62212636753
2901,191702.14645133962
2902,189970.01488771196
2903,338506.42030120373
2904,367309.17985292984
2905,93392.79332931474
2906,204942.6342079117
2907,112536.56032106595
2908,138427.75806784487
2909,139556.28711240093
2910,78766.1887591284
2911,80546.56651441549
2912,147952.5660872014
2913,85433.97044507856
2914,78204.66791585292
2915,85301.83340758395
2916,83547.18192147213
2917,163887.2625059627
2918,118545.54574506113
2919,213232.86759716782
