Id,SalePrice
2735,139407.4596207334
2736,143334.66619022685
2737,123011.91889880222
2738,131278.34434083023
2739,160930.70232889918
2740,141211.48254695896
2741,150780.05553259832
2742,151918.63735299784
2743,151344.16334322424
2744,157171.29673699662
2745,142115.15823641315
2746,144844.41717692395
2747,147835.24940905045
2748,127519.78289790227
2749,132708.6573283995
2750,141590.70609612708
2751,139308.41832320875
2752,190640.2069828372
2753,139642.76743359084
2754,202860.6081210144
2755,126636.14651954058
2756,93611.32370399353
2757,61988.91909972738
2758,87807.91914010006
2759,150409.7466982773
2760,122470.43392349752
2761,147485.35992799667
2762,148834.7238209133
2763,178828.22814450282
2764,149037.95473077128
2765,267246.1754492193
2766,127668.57204822176
2767,90699.62498588371
2768,132113.03397388503
2769,133184.6764206114
2770,140087.232265534
2771,117937.20554898583
2772,115441.94788940865
2773,156800.99139166734
2774,142322.55332727224
2775,111218.8192301989
2776,135556.63208271202
2777,143361.2902538117
2778,109172.37392683062
2779,122542.83623350563
2780,97132.35860210896
2781,99961.81302379383
2782,99394.93805258113
2783,102424.64998050517
2784,120322.27034350367
2785,137821.7116856106
2786,69180.07409990134
2787,116810.96724486217
2788,74221.40004687311
2789,165564.88666117683
2790,96504.00547060081
2791,111806.84250654027
2792,60959.97349945923
2793,171339.51334216373
2794,100992.35633214482
2795,123305.71761860883
2796,103571.82675007102
2797,184329.63415788795
2798,110399.95817788766
2799,121805.50735336627
2800,70339.8780505711
2801,107733.96813901889
2802,137128.60649564938
2803,152684.74464022325
2804,130297.69607100313
2805,99787.53178895148
2806,86012.5032396753
2807,165927.1477734962
2808,155475.9024230084
2809,137173.08053465374
2810,137646.6567293853
2811,157108.7963481415
2812,147814.58866518398
2813,151161.6307433617
2814,147215.7531429982
2815,102421.79494384285
2816,242878.9063042231
2817,162545.76841336096
2818,130920.28704015713
2819,177168.36758952084
2820,134304.14970667363
2821,109682.57480004014
2822,192985.50438261227
2823,265458.9074833953
2824,182594.90065279472
2825,149031.4043551279
2826,136893.3614530368
2827,133412.43672388972
2828,223144.82334638244
2829,195538.63912190733
2830,211514.72836747128
2831,182401.62805517006
2832,243456.85569475405
2833,306209.023417891
2834,221171.47306765267
2835,227054.7562931623
2836,205367.15619968562
2837,148554.75361352466
2838,149800.88416227076
2839,179384.35778894412
2840,199298.4126760227
2841,202756.99943468714
2842,233953.47530814182
2843,154002.56677734182
2844,159544.6194916941
2845,120630.31865162862
2846,209629.90300200158
2847,197744.42371901832
2848,208291.61085375719
2849,199750.96013142998
2850,268559.0405369213
2851,214194.7493847609
2852,222281.27483218812
2853,250755.26542629558
2854,142274.21879470476
2855,206963.34777543123
2856,206836.22547215733
2857,195705.07232593454
2858,200647.6109422522
2859,122723.1193196018
2860,130013.0531756655
2861,124311.3427341781
2862,196574.1049086848
2863,128349.32053433696
2864,254392.23119673185
2865,139718.96144950952
2866,133107.806240633
2867,100975.44970461834
2868,96086.31089342562
2869,106961.89567089814
2870,122534.395693116
2871,88606.04930724132
2872,53173.967276914234
2873,100803.20319039625
2874,139011.76278704003
2875,110547.7329729927
2876,163462.34966323266
2877,136310.76869365753
2878,165425.56187148293
2879,138488.17717038916
2880,96215.16576514722
2881,148543.49462361424
2882,170668.44771618416
2883,202543.32282373737
2884,195780.43136274375
2885,187989.2131385501
2886,233874.20518887707
2887,92589.66440735052
2888,131932.3219188175
2889,50817.36172289808
2890,80711.19426466114
2891,140038.27787127555
2892,53230.3319090143
2893,91868.33758453325
2894,60485.82444201
2895,336137.3100864742
2896,287611.1469469619
2897,198044.6750496499
2898,141237.61857417895
2899,211621.34913738724
2900,157298.503181584
2901,189150.1470585736
2902,183229.84086687444
2903,339287.9346732682
2904,368073.1902069697
2905,100315.00578345123
2906,204599.23936957892
2907,113369.14224613906
2908,139077.31774767232
2909,139520.91930910782
2910,78890.12517115512
2911,77311.6166693492
2912,150887.74415196996
2913,80147.10118907722
2914,75490.63176972349
2915,82734.51497535701
2916,79698.38177530032
2917,157941.341016472
2918,115222.81811568102
2919,212130.50732638247
