Id,SalePrice
2735,127909.56175105365
2736,136949.50938088563
2737,115856.2792980808
2738,125130.17789179394
2739,151527.8990645029
2740,126681.00664603771
2741,140570.76266596076
2742,141765.4767463961
2743,140574.41248615205
2744,146080.7154607312
2745,130313.75380400366
2746,133229.01250891737
2747,126509.44464901897
2748,113582.54616991588
2749,120174.40054858875
2750,130105.7585247957
2751,127652.23984031138
2752,171523.0358980763
2753,133414.53824388926
2754,179881.81093225043
2755,120599.81588737099
2756,89332.74662455064
2757,59248.56584565772
2758,85503.36230326998
2759,140411.17780607255
2760,113320.50662851005
2761,139925.79462957446
2762,139108.13453902976
2763,165189.38668012273
2764,127907.691031987
2765,254393.66949902455
2766,124923.98404122156
2767,85974.32196353913
2768,126496.08868093093
2769,122517.46468189996
2770,131396.66981809738
2771,110473.99030626273
2772,108802.10567580519
2773,141965.10234965698
2774,130252.09886956023
2775,109369.08102261604
2776,127198.73972632538
2777,132694.77833204475
2778,100061.36396822965
2779,116543.67895653969
2780,99057.23770021989
2781,95350.71450274678
2782,89515.40907168975
2783,98539.30299855601
2784,113335.04799322953
2785,124810.9900026528
2786,67201.16804622323
2787,113377.54860945033
2788,71378.29774480633
2789,154648.6002114172
2790,90672.31151229034
2791,105037.24973863912
2792,59683.90162253262
2793,157583.16631967775
2794,93959.74119255219
2795,115914.16102106519
2796,95766.03264918872
2797,180251.16599948844
2798,100784.264514276
2799,113538.28823175869
2800,64493.33198188556
2801,102308.2029494329
2802,124996.3073420075
2803,151272.40335942854
2804,116250.33021332929
2805,92588.31373576904
2806,82295.20712800232
2807,153765.0248651216
2808,139950.18546620934
2809,130692.00026006754
2810,127103.99095664563
2811,146286.73670328927
2812,140172.88366862037
2813,140082.21726880677
2814,143005.92923804309
2815,92534.94617482598
2816,228245.23209616583
2817,141133.22084327455
2818,122769.19380969956
2819,152921.1932472981
2820,127436.17565599715
2821,103686.00670489138
2822,179491.8055840336
2823,261049.84533552115
2824,171228.81116572575
2825,126597.64569558743
2826,125385.70040204878
2827,127304.47711059568
2828,202882.97790604658
2829,186740.98976512311
2830,199172.55715338222
2831,167350.46793614834
2832,229487.85845754095
2833,259028.30825591646
2834,198699.70334733563
2835,210219.5569335092
2836,179775.02451340057
2837,143300.18463825952
2838,138321.97943459617
2839,161271.5032488059
2840,179678.94336930139
2841,182741.3699981502
2842,210447.0642160795
2843,142188.9966127366
2844,152097.41886177333
2845,115680.89498506041
2846,190661.76318589973
2847,181248.93786795967
2848,194027.1664817066
2849,183647.82157744997
2850,243397.7212433019
2851,198228.73498087717
2852,204504.28537644117
2853,217824.4868814985
2854,132041.98657163233
2855,190031.6081910211
2856,185282.93270238358
2857,176021.58772323953
2858,183662.49789393545
2859,116909.96749718716
2860,120716.82114698528
2861,114759.45013429392
2862,177668.86807148042
2863,118220.29023468823
2864,236318.30900396808
2865,131186.4899963598
2866,125098.11887258996
2867,95478.71183334812
2868,93737.49535669804
2869,103389.31157080896
2870,117533.31690863414
2871,81512.36635896687
2872,49503.45439717079
2873,95110.72807581304
2874,131893.2301887261
2875,107200.37382395404
2876,147424.26264298902
2877,129792.25390758282
2878,153896.9002282749
2879,130745.59905453162
2880,95878.47340782754
2881,141605.19853540935
2882,152263.68430175557
2883,180488.06345570405
2884,174549.47319079953
2885,175856.2916931031
2886,203365.3172162395
2887,90950.64269900898
2888,123938.95140275464
2889,52750.55927774975
2890,77889.93046314103
2891,129665.91415668673
2892,51721.18695477687
2893,90063.17439266067
2894,59052.145225016575
2895,310404.72218104504
2896,258477.5327355057
2897,185360.2823713037
2898,136921.75418936566
2899,192366.73312706128
2900,149982.62084303453
2901,174497.25876018702
2902,173212.22348118018
2903,298423.4199753211
2904,317228.25121550367
2905,88797.51489960073
2906,184707.74501130957
2907,106114.21142939609
2908,129477.94846621902
2909,131215.5583420356
2910,75470.21510021832
2911,78955.47153378311
2912,138825.45155315325
2913,81786.34843401337
2914,75731.68328984226
2915,81966.4489105032
2916,80832.32325453972
2917,150264.91508752725
2918,111516.93522252441
2919,192912.0065354455
