Id,SalePrice
2735,138322.1178162343
2736,143823.56868089366
2737,123463.23711681706
2738,130361.98114451091
2739,161442.69749422785
2740,141403.72238049854
2741,148759.607903653
2742,152180.76714130142
2743,149024.95678751965
2744,156820.07566689688
2745,139395.58279734306
2746,143596.68027276886
2747,148461.18703315174
2748,128631.53061986288
2749,132223.47637510434
2750,141147.66899819166
2751,140232.97028529586
2752,191151.85670113948
2753,140273.5682463522
2754,200914.73270764618
2755,125323.07757217239
2756,90825.25683748566
2757,60597.356449310304
2758,89339.14317967689
2759,151445.47605142242
2760,127284.20578253873
2761,148495.94906110142
2762,149363.20977909944
2763,177082.22456530572
2764,148362.3402123165
2765,271008.7206126335
2766,128391.7175081231
2767,89644.54645707492
2768,132374.69462336978
2769,134736.77380930725
2770,139769.0892761232
2771,116073.25129472865
2772,116383.69298580129
2773,156892.1907064123
2774,140825.5232373526
2775,111211.35095035576
2776,134596.86642445138
2777,147459.74924949632
2778,105040.23195179236
2779,121494.74295029891
2780,96037.18520518542
2781,99962.611893054
2782,99750.74760423422
2783,102232.86899394801
2784,118363.17867852237
2785,133086.45663553075
2786,68078.17829822353
2787,119629.31965654784
2788,71590.09441049548
2789,172215.10126468225
2790,95150.95346939443
2791,111651.40968031785
2792,62720.75739936558
2793,170147.76318347425
2794,100325.08381740603
2795,126314.16921498846
2796,106018.84348947508
2797,190741.5116898635
2798,109746.69815521743
2799,125130.28415513187
2800,69722.26020808518
2801,109434.51826124977
2802,134734.68009877106
2803,154192.4027923842
2804,132324.1909514431
2805,98940.08140977616
2806,86735.11856863966
2807,166953.45279849943
2808,155003.32833550236
2809,137667.075893755
2810,138152.4258575299
2811,157752.75851558847
2812,148525.13443863142
2813,149542.0380196076
2814,146810.52337154222
2815,100286.54605804039
2816,242829.8415019775
2817,159353.43649203787
2818,131411.42412850057
2819,174368.3391254441
2820,133119.86103447742
2821,109059.34124735744
2822,195199.18823111814
2823,276816.4916839433
2824,181439.26189051286
2825,154517.20522660695
2826,135849.16584221285
2827,135332.8429818704
2828,225044.09751341993
2829,200265.03922056578
2830,210648.07251671466
2831,181193.79934660357
2832,254584.4633145956
2833,310059.94953506044
2834,219648.65023474593
2835,228493.52020098313
2836,205355.30566549842
2837,151294.1900214216
2838,150287.84655830503
2839,178907.069698221
2840,200859.45808830904
2841,202261.739212096
2842,233515.03392805057
2843,154217.25165862194
2844,163541.47648683944
2845,120117.81783103873
2846,209225.1155560898
2847,199524.63497568935
2848,208490.62354991923
2849,200011.3963060607
2850,265959.6999978875
2851,211794.36804467853
2852,221904.75567400668
2853,246821.93776289676
2854,142988.63594062085
2855,206998.8030528094
2856,206837.67075989157
2857,194959.70783449739
2858,199992.15257914338
2859,122411.57696690515
2860,130690.82237398655
2861,123158.82484353844
2862,195648.7371670177
2863,130472.50018274132
2864,258486.78858379961
2865,137794.67700732528
2866,132900.30398190516
2867,100010.60034360451
2868,97547.33130753711
2869,111642.49149774642
2870,122434.9006807635
2871,89249.44770144507
2872,50204.0818443125
2873,98858.83054548467
2874,140914.30907675362
2875,107377.52851528808
2876,162355.54248507335
2877,139183.49679916154
2878,170620.5256046521
2879,137077.57874011155
2880,95255.65405067011
2881,154799.50898727882
2882,168778.82374941595
2883,200637.013255631
2884,195498.63154723003
2885,188198.67503914013
2886,235985.31623117774
2887,92957.68433659892
2888,131519.06800597813
2889,50420.276628928754
2890,81140.78256358966
2891,140033.4871940303
2892,54122.26995934324
2893,88701.99584882865
2894,59203.448880033444
2895,333002.39189948223
2896,287825.86694787035
2897,196907.6159274283
2898,140895.3182941603
2899,216842.19150787266
2900,160722.12555413134
2901,186638.35590486886
2902,185639.2043380333
2903,338974.5181876862
2904,361453.7187521063
2905,97386.70231103819
2906,205340.14208845445
2907,112516.038618157
2908,138620.42623710042
2909,139610.27166581043
2910,80168.57671334852
2911,77579.02117370302
2912,147527.01892542862
2913,77259.33640203631
2914,76239.58896626791
2915,82867.12601757645
2916,77821.01364526502
2917,156575.5234721242
2918,115446.67486045127
2919,208729.19503619184
