Id,SalePrice
2736,167039.98635862168
2737,138650.09624799766
2738,149940.36943493132
2739,186845.13274612662
2740,154947.44411585107
2741,172843.12031874593
2742,173730.99011842607
2743,169864.06326290773
2744,178259.7826177016
2745,158392.58214658816
2746,161856.0456304806
2747,153269.64128582264
2748,138109.06139606642
2749,144886.07316567656
2750,157918.81566990414
2751,154992.22070357203
2752,212428.43506097666
2753,162674.39967223318
2754,221633.16820434958
2755,145504.513469987
2756,107221.91960107387
2757,67206.33513118706
2758,101078.83720865517
2759,172272.24840822592
2760,138573.99983101184
2761,170605.0383176885
2762,169597.95424157308
2763,204174.23134716167
2764,153411.61134282147
2765,319405.81893278804
2766,151655.50423548697
2767,103024.61823407181
2768,155939.8902368519
2769,149559.8620124237
2770,160517.35382368683
2771,133655.48819567086
2772,130730.4328789588
2773,174303.76798585444
2774,158829.24287752828
2775,131617.77894954992
2776,153865.3672841239
2777,162281.16267239305
2778,119929.55941601993
2779,141051.44866309018
2780,118967.30066091973
2781,114872.94172403871
2782,106516.34030824837
2783,117416.99505684471
2784,137431.9238347257
2785,151176.48820066263
2786,78545.82777485144
2787,137320.07000964705
2788,82724.053905989
2789,190141.4269302823
2790,107439.99807367688
2791,126900.647691924
2792,69841.67532181302
2793,193809.60269227732
2794,112358.19822801006
2795,140637.64867459005
2796,115291.16063532748
2797,225304.859361479
2798,121839.51745516107
2799,137228.67881055956
2800,76406.26572141469
2801,126090.47009046839
2802,152077.7427898897
2803,185544.94690407562
2804,139728.04081366202
2805,110977.79380608007
2806,96730.61596511543
2807,188133.86966298905
2808,172128.50129817546
2809,159000.17380502247
2810,154860.10800278396
2811,179109.20110014413
2812,171006.6585221038
2813,168988.40533678187
2814,173706.8611307196
2815,111682.72143718366
2816,287720.17884203745
2817,173687.29779075936
2818,148287.06827515934
2819,186865.78333067254
2820,154481.85137268415
2821,127372.51037066948
2822,223593.15311730298
2823,330631.3646711682
2824,214466.29677685755
2825,153432.115192934
2826,152975.06411399462
2827,154352.47284221632
2828,254569.16308416263
2829,232164.18033569978
2830,249652.4689867114
2831,206411.15295649963
2832,288977.49072320014
2833,330580.19430103945
2834,249362.6233152984
2835,263715.1970008253
2836,223075.02250207827
2837,175356.42663876602
2838,168211.05319983038
2839,198534.5674876734
2840,222840.242311249
2841,226093.17173661626
2842,264702.5211295309
2843,173936.9948027541
2844,187165.99108886535
2845,138816.80049335613
2846,236990.81401650075
2847,224083.25372607913
2848,242525.0717835618
2849,227936.00491473218
2850,308815.05268025957
2851,244430.47673955106
2852,255961.24643930772
2853,274256.802863551
2854,160706.47039152784
2855,236442.1897995065
2856,230340.3829680623
2857,217728.96281229318
2858,228224.7863651532
2859,141302.7336046622
2860,148098.50607562065
2861,138025.80419724743
2862,221840.89172771855
2863,143885.53267514997
2864,300739.79932177416
2865,160074.7898167674
2866,151397.91214561803
2867,113536.51878866417
2868,112332.08261789258
2869,125151.90854361751
2870,142297.81671711418
2871,97835.77024109694
2872,54870.74865633221
2873,112841.02570054418
2874,161619.1715133156
2875,128843.19125818992
2876,180024.70913607912
2877,156652.23492605094
2878,189704.15576395005
2879,159597.6920277194
2880,113833.08016227993
2881,175046.61180043404
2882,186428.1143123723
2883,225728.62525822967
2884,218006.25043300499
2885,217250.949415855
2886,253934.32878352256
2887,109074.06194651061
2888,150928.67001103255
2889,60246.45670957107
2890,92848.14918153633
2891,159620.8927924013
2892,62863.03948120399
2893,108371.45581100357
2894,70085.6191863523
2895,398046.33302400704
2896,327876.9091510003
2897,228659.91840565891
2898,166735.1812901712
2899,240588.12244332585
2900,183724.97536420333
2901,216802.86847785575
2902,214946.82732385962
2903,382489.2527454871
2904,413224.4183626108
2905,106040.30993174082
2906,231314.60520935233
2907,127794.90356867154
2908,156958.27176877836
2909,158094.7353572323
2910,89480.621840318
2911,91932.57008211409
2912,168087.76208868597
2913,97055.37744987052
2914,89036.11674300028
2915,96969.88244457831
2916,95099.28092416975
2917,185167.7653203486
2918,134394.99091790113
2919,240895.99859615043
