Id,SalePrice
2735,139408.6091938855
2736,142879.44846043983
2737,122833.52655319027
2738,131078.323492444
2739,160270.37009862397
2740,142040.0514258862
2741,151381.9444157479
2742,151587.43243343482
2743,151131.6836712178
2744,157333.6985579645
2745,143221.74808848515
2746,145478.43895162366
2747,147176.22973006306
2748,127338.59825128409
2749,132259.02478549938
2750,141684.39336234634
2751,140204.72456416718
2752,188315.126892609
2753,138856.2351708948
2754,203275.78456533048
2755,126944.50687989446
2756,94009.73080186691
2757,61404.25068129985
2758,87278.78808528133
2759,150424.5075915966
2760,122150.82804890315
2761,146620.72334749583
2762,148677.92870192285
2763,179719.85549312853
2764,149311.5645072141
2765,268516.9673583991
2766,126570.64914230844
2767,90493.20554876089
2768,133028.51170563753
2769,133321.575506233
2770,140266.99687488622
2771,117712.18320576353
2772,114865.4915023858
2773,157435.31394661544
2774,143427.90113174653
2775,110110.87022915487
2776,135012.26227135878
2777,143408.02150867088
2778,108457.53772103827
2779,122427.09021375704
2780,96977.8994245112
2781,100332.58366255478
2782,98402.8961985389
2783,101490.69284672521
2784,120246.60013641082
2785,137926.98579841948
2786,68279.24911901729
2787,116398.27204435896
2788,73595.60748046638
2789,167974.44817022103
2790,95845.39990465726
2791,111797.06143395658
2792,61089.75447198028
2793,171546.13484176717
2794,100885.04502455602
2795,123206.55376154228
2796,104681.94652352628
2797,185909.71847860992
2798,110894.29342548457
2799,122045.75382061407
2800,70648.32168430764
2801,109821.41769330486
2802,136818.58526799924
2803,153930.8795307478
2804,130208.06491297265
2805,99750.15448228309
2806,85727.4601042816
2807,166993.6930176515
2808,155834.5264662605
2809,137201.17000425467
2810,137656.3091929816
2811,156807.98029845813
2812,147239.3027260112
2813,150298.29575342085
2814,146913.19484671648
2815,102827.20950011605
2816,242728.8721380914
2817,163351.3706729512
2818,130496.46475722766
2819,175070.39601033853
2820,133281.97912552953
2821,109358.63598051891
2822,192151.38243139032
2823,265195.82185424416
2824,183331.22835505588
2825,149609.53620562862
2826,136922.26089832725
2827,133404.63526033092
2828,220182.36219079053
2829,195553.90925394665
2830,212827.5315530891
2831,181469.25186583758
2832,238858.27176688006
2833,306427.8320067387
2834,221760.0981705033
2835,226780.37407739036
2836,205320.087827732
2837,148093.89855987456
2838,150023.60032002596
2839,178281.03805649263
2840,199691.80979034086
2841,202577.7580824214
2842,234516.59999455226
2843,153866.34567870852
2844,160786.3554193051
2845,120506.41638094201
2846,209472.99886968944
2847,196243.6400003354
2848,208665.68544219647
2849,199502.24020334997
2850,270193.0438352141
2851,212636.9474731386
2852,223411.94021992263
2853,251341.79662661944
2854,142536.93364963096
2855,207139.53139897654
2856,207644.03672300914
2857,196658.20075898065
2858,201322.22852156527
2859,121526.52366122098
2860,130468.76031723812
2861,123428.24335912887
2862,196511.57644835598
2863,129809.3215663587
2864,254493.5702459148
2865,139936.53628454314
2866,133236.96483204127
2867,100249.77355655417
2868,96044.64154646952
2869,105963.55611206016
2870,120474.39354217626
2871,88081.3043098329
2872,52759.28770942404
2873,100369.55330440156
2874,139747.52819083128
2875,110340.12520061588
2876,164431.63092669708
2877,136459.12004675943
2878,165552.25507372865
2879,138484.44753720518
2880,95906.96257752777
2881,148370.3985529553
2882,171463.6211686677
2883,205211.6828265467
2884,196025.22182061718
2885,186768.07892318763
2886,235593.8307048463
2887,93680.53509903188
2888,133136.79888289687
2889,50739.15210479447
2890,80518.85000856081
2891,140059.8932375319
2892,52897.02377298662
2893,90572.33848457281
2894,59359.908726340625
2895,333385.2313580927
2896,287365.3252852649
2897,198559.19830424985
2898,141037.2966552237
2899,211966.01747642152
2900,156605.15290276124
2901,187355.965073217
2902,183369.84502890555
2903,337841.3148259602
2904,369115.8139305871
2905,100828.93545197028
2906,204888.37050103614
2907,113169.05964361133
2908,139073.98361037162
2909,139365.682827791
2910,78810.72653230326
2911,76601.59236988961
2912,149356.10108839994
2913,79759.73708204966
2914,74655.38932152936
2915,82432.66764497751
2916,78971.67594959415
2917,156457.2768565275
2918,115855.22430475752
2919,213339.9066189156
