Id,SalePrice
2732,153703.01408140728
2733,138922.0718874791
2734,142940.68592487613
2735,123476.93300678766
2736,135832.6517545018
2737,161324.89930463518
2738,135348.5448390473
2739,149400.2856876099
2740,150336.86867550586
2741,150559.91362945794
2742,159285.70812600089
2743,142905.0802022386
2744,145339.43341161768
2745,138488.21265742352
2746,117781.56644214358
2747,130163.95307961211
2748,141132.43631676797
2749,140001.28087337996
2750,178948.65971971303
2751,139984.14623876096
2752,199248.28278512217
2753,127299.8866947519
2754,95089.56342074653
2755,59450.66302576591
2756,90794.65696435957
2757,152652.330217451
2758,122492.08401693548
2759,146007.82264690349
2760,148015.19641209504
2761,177044.52549572996
2762,132846.071445059
2763,269684.74519352574
2764,120270.88370475112
2765,89386.78260964654
2766,140182.5239563247
2767,130370.94896530535
2768,139487.10952972408
2769,118998.01451489796
2770,118329.52908018863
2771,153432.6273081836
2772,141049.14698540626
2773,114193.1462360032
2774,138216.12336501855
2775,143368.3481743992
2776,105456.48629855481
2777,120514.1213584683
2778,98401.36646467737
2779,103438.95503483828
2780,95576.26919059064
2781,101544.23000310946
2782,122646.24018753636
2783,136942.1184067467
2784,68399.77114276323
2785,121182.47699871799
2786,73496.70321502376
2787,162338.1123845928
2788,96062.03462191543
2789,112303.70270525095
2790,62401.08174137273
2791,163726.99757391572
2792,99063.71786789819
2793,122811.93183301263
2794,106414.19062678113
2795,202709.16877276765
2796,108583.51389183635
2797,119514.74317542517
2798,68127.29544298354
2799,114110.91622112862
2800,136338.95566462446
2801,170246.7556057018
2802,117491.97993611406
2803,99707.73524986094
2804,84919.90957885003
2805,166185.43218762206
2806,147806.07282166072
2807,139310.1932564018
2808,135936.8370944748
2809,158161.6117971435
2810,150519.80202940817
2811,158104.47160642588
2812,153533.42171656253
2813,101403.79919847903
2814,239484.20160635762
2815,156738.57345262307
2816,129177.63957350001
2817,165154.32608246733
2818,138450.35727377504
2819,109776.32287962509
2820,187537.17939375297
2821,293913.8572730575
2822,184180.73133486486
2823,137639.36461860116
2824,132804.0454177362
2825,135884.77278385757
2826,218465.88447041812
2827,201819.0407805728
2828,224909.09488714865
2829,179174.62691104715
2830,262616.287836943
2831,302335.11517037754
2832,221946.78857900648
2833,229351.6221850311
2834,200054.06465283086
2835,158934.83177903332
2836,151038.90858256313
2837,179209.18928008602
2838,196538.98008795542
2839,201763.9200835176
2840,233476.27581162882
2841,148204.14382954268
2842,159323.87042240473
2843,122961.64317379108
2844,208705.25085608373
2845,197458.93994297786
2846,216390.99747999044
2847,198493.64966958648
2848,272371.93300381146
2849,215593.0099126767
2850,226937.4661897639
2851,241004.58899617055
2852,142110.6834786551
2853,205028.4083758386
2854,204746.5109271116
2855,191295.68865377994
2856,205518.52250363716
2857,127846.05850828513
2858,131342.09453411182
2859,119919.78485616688
2860,189906.92750881054
2861,130512.39247099297
2862,266167.53452622466
2863,144099.59883978448
2864,137074.710960299
2865,97234.58623958653
2866,103439.6992590632
2867,105389.44855594794
2868,120246.22308603252
2869,84441.15866831102
2870,46387.677159248204
2871,102913.7283082271
2872,144230.7539156176
2873,110246.54957488242
2874,161125.4312949518
2875,135488.33214010735
2876,168137.62189650832
2877,141858.99507486133
2878,98094.98461988539
2879,153363.4377372024
2880,173477.67302634273
2881,203811.85807420567
2882,194757.3627974313
2883,179925.90797561416
2884,235358.34126580256
2885,97961.96156276103
2886,131369.12431288636
2887,53545.652812084096
2888,80986.49557329978
2889,143543.65689647064
2890,58475.47970774491
2891,88088.89593963054
2892,60952.49106213136
2893,329749.0105879053
2894,293184.97734368214
2895,203296.6096215331
2896,147452.14209679596
2897,214171.67777662663
2898,157785.87755282022
2899,190472.68802613823
2900,184082.12336172446
2901,339908.2650324596
2902,376024.8625157872
2903,92275.35447785941
2904,199944.74255848234
2905,110569.35685755468
2906,140233.11458051662
2907,144607.6476025954
2908,79240.0991554495
2909,80572.10355281248
2910,146270.4485508798
2911,85239.80873650541
2912,78421.33985532017
2913,85291.19658972217
2914,84621.51910860078
2915,157775.4261146557
2916,118150.09550254526
2917,212667.6223340118
