Id,SalePrice
2736,147540.6500122081
2737,121306.34220798039
2738,131992.89198673022
2739,165816.63312020747
2740,137688.03549411445
2741,153137.4887516101
2742,153569.69791180763
2743,149049.7455682853
2744,157401.2914032026
2745,139981.96051077242
2746,142803.21478021482
2747,135060.51682516414
2748,122737.36689082335
2749,127230.88304857229
2750,139133.47791020537
2751,136973.71684376133
2752,186358.56436865477
2753,143152.31772540504
2754,193707.64545242593
2755,128349.99293014694
2756,96406.06447282361
2757,58934.91576486697
2758,89790.20416108462
2759,153280.50145069108
2760,123718.4621417701
2761,150083.45917652186
2762,149237.5122547957
2763,180922.4403762052
2764,133669.17779569596
2765,280348.7714044978
2766,133944.84544039244
2767,90880.08318316076
2768,139296.4678557089
2769,132867.37007961317
2770,141538.6914362157
2771,118056.29481273628
2772,114647.64791687886
2773,155300.10666005293
2774,140833.96344479092
2775,115643.54532125831
2776,135589.48385910748
2777,143761.38783930277
2778,104688.12393343024
2779,124340.52769514553
2780,104140.98832293118
2781,102230.52155369299
2782,93900.56248472577
2783,102802.95486116367
2784,121129.61924661353
2785,133496.59115487925
2786,69340.92110927691
2787,121648.8560572965
2788,72620.57710324513
2789,167573.22003097422
2790,93653.52749148276
2791,111600.00179606334
2792,61259.752301687964
2793,170073.47509852596
2794,98575.37854706454
2795,124801.02074244388
2796,102521.64791739249
2797,200065.00090510902
2798,107136.07948968642
2799,120926.75549986318
2800,67685.07738256385
2801,113369.53652414719
2802,134161.11563077374
2803,164185.69603144296
2804,122548.51548637985
2805,97939.41639577578
2806,84881.35918930465
2807,166120.0613381346
2808,152226.4815459465
2809,140284.69100380526
2810,136680.9739440375
2811,158279.5445635694
2812,150952.97407969623
2813,148634.88719731022
2814,153474.2414336871
2815,99147.19802777331
2816,253990.46871277457
2817,154346.83895150077
2818,130401.42873121545
2819,164252.34713015324
2820,135927.66580704786
2821,113511.0779331166
2822,197840.0842145143
2823,294400.8812740336
2824,191364.39503232055
2825,135470.8140376106
2826,135956.8224167747
2827,136031.3420660668
2828,224277.26132881825
2829,206175.351231397
2830,220657.84167036554
2831,181355.47209420273
2832,255628.7906646424
2833,291804.1681972181
2834,220676.28452676747
2835,233822.0630731317
2836,197239.65203579498
2837,155236.46998062803
2838,148782.59924462734
2839,175156.41472277092
2840,197661.3413668457
2841,199072.12427675148
2842,235278.64161410052
2843,153552.1608741682
2844,166161.69931474328
2845,122436.7049158163
2846,209433.14062805683
2847,198319.197355039
2848,215467.62299935726
2849,200934.51964976435
2850,274187.77721653465
2851,213196.10261863336
2852,227256.56288063366
2853,242976.95688833963
2854,141654.0834742525
2855,208707.69264238758
2856,203341.63310038112
2857,192322.93857643436
2858,201701.73857258493
2859,124652.1336620659
2860,131117.20523435692
2861,121319.90188905064
2862,196629.29278339178
2863,127204.59126760282
2864,267226.2604130175
2865,141525.90371868404
2866,133588.0114482533
2867,99788.52820296101
2868,99013.37382375474
2869,109824.44007791072
2870,125128.3171724274
2871,86676.19773865472
2872,47223.417157414864
2873,98999.78419392691
2874,143712.959740705
2875,113292.45722519944
2876,158659.0708418003
2877,138601.84876394726
2878,167685.9245391883
2879,141054.86591590144
2880,100058.77815856288
2881,155840.92699174926
2882,164626.6709367756
2883,200864.50271893738
2884,194182.53008807357
2885,190949.91467424374
2886,225557.29502686602
2887,95712.88134288645
2888,133649.7684600819
2889,52825.95887012777
2890,82719.38767516954
2891,141771.20853604577
2892,56567.756416111835
2893,93580.54640700736
2894,62263.03644965884
2895,350405.06142606185
2896,289403.9850856026
2897,200659.1171100336
2898,147931.73036781282
2899,212860.04952867026
2900,162213.15073370576
2901,191737.74382385245
2902,189851.6972600637
2903,337255.92119244713
2904,368350.737912277
2905,93326.01854823472
2906,205560.3548313634
2907,112233.51620398609
2908,138332.73410878703
2909,139900.78209051176
2910,78731.26371578961
2911,79986.99928656415
2912,147255.58138760517
2913,85381.0197943755
2914,77933.63456566227
2915,85178.23064661381
2916,83282.64150400387
2917,164515.33488404666
2918,118637.36171087345
2919,213560.73930747752
